,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
2133,15.5,0,0.103603094,143.547,2,0,1,1431.47,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
8328,19.85,0,0.054245722,196.0768,2,2,2,5518.1504,14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2150,19.35,0,0.016637301,120.9098,2,0,1,1687.1372,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
718,19.35,0,0.026181893,167.0474,1,0,1,2358.2636,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
244,14.1,0,0.087977262,229.0668,1,1,1,3225.1352,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2433,12.857645184135976,1,0.082002559,59.2588,2,2,3,1374.2112,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8463,12.857645184135976,0,0.043025208,37.6164,2,2,3,810.9444,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
3728,18.75,0,0.023876985,97.4042,2,0,1,2281.6966,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20,18.85,1,0.138190277,250.8724,3,2,1,3775.086,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2668,7.75,1,0.082915017,34.9558,1,1,1,645.1602,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2266,6.195,0,0.072097449,119.3098,2,0,1,1205.098,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3023,12.857645184135976,1,0.1107011,88.6856,1,0,0,351.5424,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
159,14.0,1,0.060376776,154.5656,3,2,1,2471.4496,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2047,16.5,0,0.012663476,39.3506,2,1,1,645.1602,21,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3890,12.0,0,0.0,262.3278,2,1,1,1561.9668,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
7892,20.25,0,0.036326064,220.1482,1,0,1,3066.6748,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2273,18.75,0,0.023974769,99.0042,2,1,1,694.4294,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3911,9.5,0,0.074460855,253.6724,2,0,1,5033.448,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
8473,14.7,0,0.035016091,144.3128,2,2,0,431.4384,25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4323,9.8,0,0.013869809,47.406,2,1,1,978.726,21,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5921,10.5,0,0.041360997,39.5164,3,2,1,926.7936,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5692,15.0,0,0.046469277,123.8414,2,1,1,1340.2554,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3690,10.0,0,0.025867353,264.6226,2,0,1,4757.8068,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5080,9.395,1,0.109265987,42.3112,2,0,1,980.0576,24,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
4710,15.1,0,0.0,216.4166,2,1,1,2830.3158,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8023,12.857645184135976,0,0.05911748,181.5976,2,2,3,4165.2448,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8006,12.5,0,0.018848862,96.7384,1,0,1,2167.8448,26,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1432,20.7,0,0.027052013,73.9354,2,1,1,1655.1788,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3371,10.695,1,0.128247408,121.844,2,2,2,2277.036,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
442,20.85,1,0.056580228,105.6648,2,1,1,623.1888,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2328,6.71,1,0.029727657,66.6142,2,1,1,1120.5414,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3278,10.6,0,0.056785183,231.9642,1,1,1,2091.2778,19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5019,7.365,0,0.042733625,226.972,2,2,2,3848.324,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1516,18.1,0,0.037492325,95.5094,2,2,0,95.2094,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7392,13.1,0,0.076005548,166.1158,2,1,1,1169.8106,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6895,16.1,0,0.100149459,78.4328,3,2,1,1158.492,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5341,16.1,1,0.159698192,32.0558,1,1,1,1018.674,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1338,12.857645184135976,1,0.021353642,122.1098,2,2,3,3374.2744,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5248,6.465,0,0.124506117,264.7884,1,0,1,3709.8376,26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
289,8.695,0,0.119721451,95.5094,2,0,1,1237.7222,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
33,17.85,0,0.0,93.1436,2,1,1,2174.5028,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
567,6.92,1,0.131128467,93.1804,2,0,1,1561.9668,24,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5001,10.5,1,0.0,78.296,1,0,1,1438.128,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
4482,15.25,0,0.08995645,217.1192,2,0,1,3235.788,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1718,14.65,1,0.099286298,49.8666,2,0,1,563.9326,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3576,12.857645184135976,0,0.052247806,190.853,2,2,3,4554.072,38,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2407,13.65,1,0.044526443,37.9532,2,2,0,71.9064,25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
74,7.825,0,0.186357148,254.3698,2,0,1,5580.7356,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5746,12.857645184135976,0,0.118872194,188.353,2,2,3,5313.084,38,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2387,15.0,0,0.153960209,105.9938,1,1,1,1179.1318,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
6505,12.857645184135976,0,0.052554508,190.3504,2,2,3,1917.504,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
5174,7.96,0,0.028478742,161.8894,2,2,2,2750.4198,14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
5339,18.5,0,0.025813943,89.1172,2,1,1,892.172,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
6254,15.7,1,0.027673055,169.279,2,1,1,3735.138,21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2519,20.5,0,0.032819637,38.9822,2,0,1,982.055,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
681,7.76,0,0.059341019,99.77,1,1,1,798.96,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8156,15.2,0,0.050279604,94.1752,2,1,1,2109.2544,21,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
7203,17.5,0,0.013692598,259.7304,2,2,2,3616.6256,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3778,6.035,1,0.066051758,187.724,2,2,2,2050.664,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4942,17.7,1,0.135306012,183.7924,2,0,1,2221.1088,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
3625,13.5,0,0.094219593,189.9872,1,0,1,1323.6104,26,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5221,11.8,0,0.11507174,198.2084,3,2,1,3769.7596,36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7162,13.15,1,0.165616415,172.6764,2,0,1,2061.3168,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
